,Date,Store,Sales,Id,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday
20640,2015-08-08,568,4712.24159751094,34680,6,1.0,0,0,1
20641,2015-08-09,568,4716.443516261676,33824,7,0.0,0,0,1
20642,2015-08-10,568,4673.498075998971,32968,1,1.0,0,0,1
20643,2015-08-11,568,4555.7939486868345,32112,2,1.0,0,0,1
20644,2015-08-12,568,4624.182279047945,31256,3,1.0,0,0,1
20645,2015-08-13,568,5023.0074645251425,30400,4,1.0,0,0,1
20646,2015-08-14,568,5454.228001172407,29544,5,1.0,0,0,1
20647,2015-08-15,568,5399.364865719087,28688,6,1.0,0,0,1
20648,2015-08-16,568,5308.72247414042,27832,7,0.0,0,0,1
20649,2015-08-17,568,5180.6202647686105,26976,1,1.0,1,0,1
20650,2015-08-18,568,4937.974566923479,26120,2,1.0,1,0,1
20651,2015-08-19,568,4725.019504835862,25264,3,1.0,1,0,1
20652,2015-08-20,568,4730.706648310867,24408,4,1.0,1,0,1
20653,2015-08-21,568,4777.241220794922,23552,5,1.0,1,0,1
20654,2015-08-22,568,4712.331872060114,22696,6,1.0,0,0,1
20655,2015-08-23,568,4673.732159241065,21840,7,0.0,0,0,1
20656,2015-08-24,568,4633.826976597395,20984,1,1.0,0,0,1
20657,2015-08-25,568,4553.472354429381,20128,2,1.0,0,0,1
20658,2015-08-26,568,4565.524196348304,19272,3,1.0,0,0,1
20659,2015-08-27,568,4841.579254446253,18416,4,1.0,0,0,1
20660,2015-08-28,568,5221.363346931517,17560,5,1.0,0,0,1
20661,2015-08-29,568,5248.515241060873,16704,6,1.0,0,0,1
20662,2015-08-30,568,5177.741717706776,15848,7,0.0,0,0,1
20663,2015-08-31,568,5072.496522310706,14992,1,1.0,1,0,1
20664,2015-09-01,568,4884.697315028279,14136,2,1.0,1,0,1
20665,2015-09-02,568,4697.700712047471,13280,3,1.0,1,0,1
20666,2015-09-03,568,4676.15070692532,12424,4,1.0,1,0,1
20667,2015-09-04,568,4740.389728460288,11568,5,1.0,1,0,1
20668,2015-09-05,568,4705.103268925096,10712,6,1.0,0,0,0
20669,2015-09-06,568,4663.115545801485,9856,7,0.0,0,0,0
20670,2015-09-07,568,4627.010905157776,9000,1,1.0,0,0,0
20671,2015-09-08,568,4565.666235197278,8144,2,1.0,0,0,0
20672,2015-09-09,568,4560.897306071434,7288,3,1.0,0,0,0
20673,2015-09-10,568,4769.719334680578,6432,4,1.0,0,0,0
20674,2015-09-11,568,5099.145662463955,5576,5,1.0,0,0,0
20675,2015-09-12,568,5161.0810143310355,4720,6,1.0,0,0,0
20676,2015-09-13,568,5104.478443233341,3864,7,0.0,0,0,0
20677,2015-09-14,568,5010.051256785858,3008,1,1.0,1,0,0
20678,2015-09-15,568,4849.711407097673,2152,2,1.0,1,0,0
20679,2015-09-16,568,4684.137722080986,1296,3,1.0,1,0,0
20680,2015-08-01,570,5481.4060398215515,40673,6,1.0,0,0,0
20681,2015-08-02,570,4973.540629296229,39817,7,0.0,0,0,0
20682,2015-08-03,570,4606.949750039816,38961,1,1.0,1,0,1
20683,2015-08-04,570,4223.6525169394135,38105,2,1.0,1,0,1
20684,2015-08-05,570,4097.236271336811,37249,3,1.0,1,0,1
20685,2015-08-06,570,4265.330807059009,36393,4,1.0,1,0,1
20686,2015-08-07,570,4224.921313960508,35537,5,1.0,1,0,1
20687,2015-08-08,570,4199.065938156727,34681,6,1.0,0,0,0
20688,2015-08-09,570,4221.217004721981,33825,7,0.0,0,0,0
20689,2015-08-10,570,4067.7659460145655,32969,1,1.0,0,0,1
20690,2015-08-11,570,3925.0799295512643,32113,2,1.0,0,0,1
20691,2015-08-12,570,4183.724724868539,31257,3,1.0,0,0,0
20692,2015-08-13,570,5152.3697212865545,30401,4,1.0,0,0,0
20693,2015-08-14,570,5220.2088649133975,29545,5,1.0,0,0,0
20694,2015-08-15,570,5047.083590090573,28689,6,1.0,0,0,0
20695,2015-08-16,570,4917.733387635798,27833,7,0.0,0,0,0
20696,2015-08-17,570,4595.490586329716,26977,1,1.0,1,0,0
20697,2015-08-18,570,4124.025739990914,26121,2,1.0,1,0,0
20698,2015-08-19,570,4007.697833876472,25265,3,1.0,1,0,0
20699,2015-08-20,570,4300.233782608597,24409,4,1.0,1,0,0
20700,2015-08-21,570,4276.748989593421,23553,5,1.0,1,0,0
20701,2015-08-22,570,4224.642764641839,22697,6,1.0,0,0,0
20702,2015-08-23,570,4232.512350237811,21841,7,0.0,0,0,0
20703,2015-08-24,570,4111.153962136559,20985,1,1.0,0,0,0
20704,2015-08-25,570,3881.4751452237065,20129,2,1.0,0,0,0
20705,2015-08-26,570,4061.9970422396555,19273,3,1.0,0,0,0
20706,2015-08-27,570,4989.541056767104,18417,4,1.0,0,0,0
20707,2015-08-28,570,5091.052094679018,17561,5,1.0,0,0,0
20708,2015-08-29,570,4921.2699005118175,16705,6,1.0,0,0,0
20709,2015-08-30,570,4801.970942088437,15849,7,0.0,0,0,0
20710,2015-08-31,570,4503.198632813386,14993,1,1.0,1,0,0
20711,2015-09-01,570,4020.4704000211964,14137,2,1.0,1,0,0
20712,2015-09-02,570,3898.109979692707,13281,3,1.0,1,0,0
20713,2015-09-03,570,4254.6993612629,12425,4,1.0,1,0,0
20714,2015-09-04,570,4284.17396412405,11569,5,1.0,1,0,0
20715,2015-09-05,570,4233.890349391975,10713,6,1.0,0,0,0
20716,2015-09-06,570,4247.954673591412,9857,7,0.0,0,0,0
20717,2015-09-07,570,4150.942947790766,9001,1,1.0,0,0,0
20718,2015-09-08,570,3842.4204467980367,8145,2,1.0,0,0,0
20719,2015-09-09,570,3969.6223190325036,7289,3,1.0,0,0,0
20720,2015-09-10,570,4932.682880725396,6433,4,1.0,0,0,0
20721,2015-09-11,570,5028.948242008694,5577,5,1.0,0,0,0
20722,2015-09-12,570,4844.367849369551,4721,6,1.0,0,0,0
20723,2015-09-13,570,4736.8825031323795,3865,7,0.0,0,0,0
20724,2015-09-14,570,4442.053801278446,3009,1,1.0,1,0,0
20725,2015-09-15,570,3908.4357586841593,2153,2,1.0,1,0,0
20726,2015-09-16,570,3788.973054690861,1297,3,1.0,1,0,0
20727,2015-08-01,571,9766.52640514779,40674,6,1.0,0,0,0
20728,2015-08-02,571,9093.889763511244,39818,7,0.0,0,0,0
20729,2015-08-03,571,8601.869559558836,38962,1,1.0,1,0,1
20730,2015-08-04,571,8059.645388063964,38106,2,1.0,1,0,1
20731,2015-08-05,571,7833.521354643875,37250,3,1.0,1,0,1
20732,2015-08-06,571,8035.317369006917,36394,4,1.0,1,0,1
20733,2015-08-07,571,7976.4104494246085,35538,5,1.0,1,0,1
20734,2015-08-08,571,7927.420044088129,34682,6,1.0,0,0,0
20735,2015-08-09,571,7961.244119649105,33826,7,0.0,0,0,0
20736,2015-08-10,571,7778.884748644235,32970,1,1.0,0,0,1
20737,2015-08-11,571,7564.179994605527,32114,2,1.0,0,0,1
20738,2015-08-12,571,7861.155439705543,31258,3,1.0,0,0,1
20739,2015-08-13,571,9122.94676423994,30402,4,1.0,0,0,1
20740,2015-08-14,571,9358.053923401252,29546,5,1.0,0,0,1
20741,2015-08-15,571,9123.394014857777,28690,6,0.0,0,a,0
20742,2015-08-16,571,8955.580396511457,27834,7,0.0,0,0,0
20743,2015-08-17,571,8570.881203821138,26978,1,1.0,1,0,1
20744,2015-08-18,571,7945.307058681776,26122,2,1.0,1,0,1
20745,2015-08-19,571,7703.86387417545,25266,3,1.0,1,0,1
20746,2015-08-20,571,8041.589310776467,24410,4,1.0,1,0,1
20747,2015-08-21,571,8040.116045649983,23554,5,1.0,1,0,1
20748,2015-08-22,571,7950.647814134749,22698,6,1.0,0,0,0
20749,2015-08-23,571,7950.052851719146,21842,7,0.0,0,0,0
20750,2015-08-24,571,7813.747833245401,20986,1,1.0,0,0,1
20751,2015-08-25,571,7523.398070346512,20130,2,1.0,0,0,1
20752,2015-08-26,571,7712.134174151144,19274,3,1.0,0,0,1
20753,2015-08-27,571,8854.044027980433,18418,4,1.0,0,0,1
20754,2015-08-28,571,9144.502853587239,17562,5,1.0,0,0,1
20755,2015-08-29,571,8935.573488478007,16706,6,1.0,0,0,0
20756,2015-08-30,571,8775.010990631055,15850,7,0.0,0,0,0
20757,2015-08-31,571,8426.818873956581,14994,1,1.0,1,0,1
20758,2015-09-01,571,7821.8221149218625,14138,2,1.0,1,0,1
20759,2015-09-02,571,7571.106757260718,13282,3,1.0,1,0,1
20760,2015-09-03,571,7952.116928505899,12426,4,1.0,1,0,1
20761,2015-09-04,571,8038.825235742895,11570,5,1.0,1,0,1
20762,2015-09-05,571,7956.745797776852,10714,6,1.0,0,0,0
20763,2015-09-06,571,7959.832386457691,9858,7,0.0,0,0,0
20764,2015-09-07,571,7852.559845909014,9002,1,1.0,0,0,1
20765,2015-09-08,571,7499.638642801864,8146,2,1.0,0,0,1
20766,2015-09-09,571,7609.184183914673,7290,3,1.0,0,0,1
20767,2015-09-10,571,8732.765036423318,6434,4,1.0,0,0,1
20768,2015-09-11,571,9046.946333615908,5578,5,1.0,0,0,1
20769,2015-09-12,571,8831.799777484921,4722,6,1.0,0,0,0
20770,2015-09-13,571,8677.7195207783,3866,7,0.0,0,0,0
20771,2015-09-14,571,8343.379576604066,3010,1,1.0,1,0,1
20772,2015-09-15,571,7707.3070181256635,2154,2,1.0,1,0,0
20773,2015-09-16,571,7441.768930028425,1298,3,1.0,1,0,0
20774,2015-08-01,572,7889.258233349918,40675,6,1.0,0,0,0
20775,2015-08-02,572,7370.576640793613,39819,7,0.0,0,0,0
20776,2015-08-03,572,6987.450156682267,38963,1,1.0,1,0,1
20777,2015-08-04,572,6572.170929960068,38107,2,1.0,1,0,1
20778,2015-08-05,572,6420.545881970644,37251,3,1.0,1,0,1
20779,2015-08-06,572,6595.712328305892,36395,4,1.0,1,0,1
20780,2015-08-07,572,6550.885128184125,35539,5,1.0,1,0,1
20781,2015-08-08,572,6519.447708016481,34683,6,1.0,0,0,0
20782,2015-08-09,572,6544.86671750975,33827,7,0.0,0,0,0
20783,2015-08-10,572,6385.406779785715,32971,1,1.0,0,0,1
20784,2015-08-11,572,6223.81066370638,32115,2,1.0,0,0,1
20785,2015-08-12,572,6489.571858578149,31259,3,1.0,0,0,0
20786,2015-08-13,572,7505.293686284795,30403,4,1.0,0,0,0
20787,2015-08-14,572,7608.785026249527,29547,5,1.0,0,0,0
20788,2015-08-15,572,7429.138211654309,28691,6,1.0,0,0,0
20789,2015-08-16,572,7296.830778610653,27835,7,0.0,0,0,0
20790,2015-08-17,572,6971.694072735407,26979,1,1.0,1,0,0
20791,2015-08-18,572,6468.873661090932,26123,2,1.0,1,0,0
20792,2015-08-19,572,6319.707718513815,25267,3,1.0,1,0,0
20793,2015-08-20,572,6622.863537151286,24411,4,1.0,1,0,0
20794,2015-08-21,572,6604.938400726505,23555,5,1.0,1,0,0
20795,2015-08-22,572,6544.03585003873,22699,6,1.0,0,0,0
20796,2015-08-23,572,6550.246967168318,21843,7,0.0,0,0,0
20797,2015-08-24,572,6426.862199347027,20987,1,1.0,0,0,0
20798,2015-08-25,572,6180.600205466076,20131,2,1.0,0,0,0
20799,2015-08-26,572,6362.516967572206,19275,3,1.0,0,0,0
20800,2015-08-27,572,7324.073447094819,18419,4,1.0,0,0,0
20801,2015-08-28,572,7465.975089075922,17563,5,1.0,0,0,0
20802,2015-08-29,572,7293.570010536381,16707,6,1.0,0,0,0
20803,2015-08-30,572,7169.112779931764,15851,7,0.0,0,0,0
20804,2015-08-31,572,6868.471476276283,14995,1,1.0,1,0,0
20805,2015-09-01,572,6360.135577920794,14139,2,1.0,1,0,0
20806,2015-09-02,572,6203.131996317018,13283,3,1.0,1,0,0
20807,2015-09-03,572,6566.529981782733,12427,4,1.0,1,0,0
20808,2015-09-04,572,6610.25132484796,11571,5,1.0,1,0,0
20809,2015-09-05,572,6552.462291691436,10715,6,1.0,0,0,0
20810,2015-09-06,572,6564.2499598658715,9859,7,0.0,0,0,0
20811,2015-09-07,572,6466.3026305039775,9003,1,1.0,0,0,0
20812,2015-09-08,572,6144.985053834169,8147,2,1.0,0,0,0
20813,2015-09-09,572,6267.351017360022,7291,3,1.0,0,0,0
20814,2015-09-10,572,7254.647133520734,6435,4,1.0,0,0,0
20815,2015-09-11,572,7398.666600525138,5579,5,1.0,0,0,0
20816,2015-09-12,572,7213.153290254141,4723,6,1.0,0,0,0
20817,2015-09-13,572,7098.188138479784,3867,7,0.0,0,0,0
20818,2015-09-14,572,6803.096259099647,3011,1,1.0,1,0,0
20819,2015-09-15,572,6246.216136970324,2155,2,1.0,1,0,0
20820,2015-09-16,572,6085.996068059419,1299,3,1.0,1,0,0
20821,2015-08-01,573,4446.566308702834,40676,6,1.0,0,0,0
20822,2015-08-02,573,4125.972567083452,39820,7,0.0,0,0,0
20823,2015-08-03,573,3864.7138775097796,38964,1,1.0,1,0,1
20824,2015-08-04,573,3599.4293302164815,38108,2,1.0,1,0,1
20825,2015-08-05,573,3618.3333622253226,37252,3,1.0,1,0,1
20826,2015-08-06,573,3870.9720745186432,36396,4,1.0,1,0,1
20827,2015-08-07,573,3873.4209369982395,35540,5,1.0,1,0,1
20828,2015-08-08,573,3868.1116338602214,34684,6,1.0,0,0,0
20829,2015-08-09,573,3880.5589391113817,33828,7,0.0,0,0,0
20830,2015-08-10,573,3747.1669927049998,32972,1,1.0,0,0,1
20831,2015-08-11,573,3545.996670269594,32116,2,1.0,0,0,1
20832,2015-08-12,573,3794.36983033022,31260,3,1.0,0,0,1
20833,2015-08-13,573,4487.05529594509,30404,4,1.0,0,0,1
20834,2015-08-14,573,4409.3398203883135,29548,5,1.0,0,0,1
20835,2015-08-15,573,4288.862966267479,28692,6,0.0,0,a,0
20836,2015-08-16,573,4204.155045377121,27836,7,0.0,0,0,0
20837,2015-08-17,573,3908.8210326602434,26980,1,1.0,1,0,1
20838,2015-08-18,573,3516.888589364695,26124,2,1.0,1,0,1
20839,2015-08-19,573,3572.6202374216205,25268,3,1.0,1,0,1
20840,2015-08-20,573,3947.77973425011,24412,4,1.0,1,0,1
20841,2015-08-21,573,3918.2155777826406,23556,5,1.0,1,0,1
20842,2015-08-22,573,3899.8750525240785,22700,6,1.0,0,0,0
20843,2015-08-23,573,3916.4918179193096,21844,7,0.0,0,0,0
20844,2015-08-24,573,3796.5538632754774,20988,1,1.0,0,0,1
20845,2015-08-25,573,3486.5381066574855,20132,2,1.0,0,0,1
20846,2015-08-26,573,3696.9014420811177,19276,3,1.0,0,0,1
20847,2015-08-27,573,4487.775951913895,18420,4,1.0,0,0,1
20848,2015-08-28,573,4387.891700940603,17564,5,1.0,0,0,1
20849,2015-08-29,573,4248.427020137134,16708,6,1.0,0,0,0
20850,2015-08-30,573,4181.828916988447,15852,7,0.0,0,0,0
20851,2015-08-31,573,3880.5143508373744,14996,1,1.0,1,0,1
20852,2015-09-01,573,3423.2153548726187,14140,2,1.0,1,0,1
20853,2015-09-02,573,3495.0809436010654,13284,3,1.0,1,0,1
20854,2015-09-03,573,3962.8028002019464,12428,4,1.0,1,0,1
20855,2015-09-04,573,3932.2691805004993,11572,5,1.0,1,0,1
20856,2015-09-05,573,3912.5585529660384,10716,6,1.0,0,0,0
20857,2015-09-06,573,3936.864365600484,9860,7,0.0,0,0,0
20858,2015-09-07,573,3826.770701726133,9004,1,1.0,0,0,1
20859,2015-09-08,573,3432.5862757099435,8148,2,1.0,0,0,1
20860,2015-09-09,573,3636.1388927437793,7292,3,1.0,0,0,1
20861,2015-09-10,573,4495.907118957859,6436,4,1.0,0,0,1
20862,2015-09-11,573,4367.535357782211,5580,5,1.0,0,0,1
20863,2015-09-12,573,4213.831805154803,4724,6,1.0,0,0,0
20864,2015-09-13,573,4158.308105291842,3868,7,0.0,0,0,0
20865,2015-09-14,573,3846.033554318534,3012,1,1.0,1,0,1
20866,2015-09-15,573,3345.939913484981,2156,2,1.0,1,0,0
20867,2015-09-16,573,3451.4362220762905,1300,3,1.0,1,0,0
20868,2015-08-01,574,10503.499462527101,40677,6,1.0,0,0,0
20869,2015-08-02,574,9862.100696635382,39821,7,0.0,0,0,0
20870,2015-08-03,574,9400.727952885793,38965,1,1.0,1,0,1
20871,2015-08-04,574,8869.456725104614,38109,2,1.0,1,0,1
20872,2015-08-05,574,8579.267115172299,37253,3,1.0,1,0,1
20873,2015-08-06,574,8691.329717262437,36397,4,1.0,1,0,1
20874,2015-08-07,574,8636.619705827892,35541,5,1.0,1,0,1
20875,2015-08-08,574,8564.227787720009,34685,6,1.0,0,0,0
20876,2015-08-09,574,8586.138914105548,33829,7,0.0,0,0,0
20877,2015-08-10,574,8476.065202491023,32973,1,1.0,0,0,1
20878,2015-08-11,574,8263.159246561612,32117,2,1.0,0,0,1
20879,2015-08-12,574,8442.584246335698,31261,3,1.0,0,0,1
20880,2015-08-13,574,9349.232831684574,30405,4,1.0,0,0,1
20881,2015-08-14,574,9927.382590161098,29549,5,1.0,0,0,1
20882,2015-08-15,574,9744.090286654702,28693,6,1.0,0,0,0
20883,2015-08-16,574,9589.248473453932,27837,7,0.0,0,0,0
20884,2015-08-17,574,9320.978682651621,26981,1,1.0,1,0,1
20885,2015-08-18,574,8825.83727462335,26125,2,1.0,1,0,1
20886,2015-08-19,574,8485.326169365982,25269,3,1.0,1,0,1
20887,2015-08-20,574,8615.765461884741,24413,4,1.0,1,0,1
20888,2015-08-21,574,8680.421164063517,23557,5,1.0,1,0,1
20889,2015-08-22,574,8568.337148680084,22701,6,1.0,0,0,0
20890,2015-08-23,574,8528.235181351893,21845,7,0.0,0,0,0
20891,2015-08-24,574,8446.348693909049,20989,1,1.0,0,0,1
20892,2015-08-25,574,8257.428442579538,20133,2,1.0,0,0,1
20893,2015-08-26,574,8325.406041901553,19277,3,1.0,0,0,1
20894,2015-08-27,574,9025.101676287135,18421,4,1.0,0,0,1
20895,2015-08-28,574,9611.079479968075,17565,5,1.0,0,0,1
20896,2015-08-29,574,9525.567008513557,16709,6,1.0,0,0,0
20897,2015-08-30,574,9384.390362467107,15853,7,0.0,0,0,0
20898,2015-08-31,574,9155.336459891869,14997,1,1.0,1,0,1
20899,2015-09-01,574,8741.208863616272,14141,2,1.0,1,0,1
20900,2015-09-02,574,8415.964600362744,13285,3,1.0,1,0,1
20901,2015-09-03,574,8508.14566507721,12429,4,1.0,1,0,1
20902,2015-09-04,574,8643.647204643301,11573,5,1.0,1,0,1
20903,2015-09-05,574,8561.348672597087,10717,6,1.0,0,0,0
20904,2015-09-06,574,8513.781830588816,9861,7,0.0,0,0,0
20905,2015-09-07,574,8447.248275171096,9005,1,1.0,0,0,1
20906,2015-09-08,574,8277.58905645464,8149,2,1.0,0,0,1
20907,2015-09-09,574,8288.4543487715,7293,3,1.0,0,0,1
20908,2015-09-10,574,8865.728372428704,6437,4,1.0,0,0,1
20909,2015-09-11,574,9446.84044201761,5581,5,1.0,0,0,1
20910,2015-09-12,574,9409.14367687332,4725,6,1.0,0,0,0
20911,2015-09-13,574,9274.773511560614,3869,7,0.0,0,0,0
20912,2015-09-14,574,9062.851664501239,3013,1,1.0,1,0,0
20913,2015-09-15,574,8686.601940874622,2157,2,1.0,1,0,0
20914,2015-09-16,574,8371.805900356987,1301,3,1.0,1,0,0
20915,2015-08-01,575,6637.5952495511,40678,6,1.0,0,0,0
20916,2015-08-02,575,4407.172039162717,39822,7,0.0,0,0,0
20917,2015-08-03,575,3734.627636118152,38966,1,1.0,1,0,1
20918,2015-08-04,575,5259.863516737802,38110,2,1.0,1,0,1
20919,2015-08-05,575,5201.034556303683,37254,3,1.0,1,0,1
20920,2015-08-06,575,5060.882603347756,36398,4,1.0,1,0,1
20921,2015-08-07,575,5301.2043253604625,35542,5,1.0,1,0,1
20922,2015-08-08,575,5275.130051667424,34686,6,1.0,0,0,0
20923,2015-08-09,575,3847.8743038500957,33830,7,0.0,0,0,0
20924,2015-08-10,575,4215.632094221494,32974,1,1.0,0,0,1
20925,2015-08-11,575,8048.338033589061,32118,2,1.0,0,0,1
20926,2015-08-12,575,7768.04660573074,31262,3,1.0,0,0,1
20927,2015-08-13,575,6953.841737281486,30406,4,1.0,0,0,1
20928,2015-08-14,575,6787.199841131623,29550,5,1.0,0,0,1
20929,2015-08-15,575,5801.356555167607,28694,6,1.0,0,a,0
20930,2015-08-16,575,3881.202405321459,27838,7,0.0,0,0,0
20931,2015-08-17,575,3877.24375060645,26982,1,1.0,1,0,1
20932,2015-08-18,575,5583.18506250142,26126,2,1.0,1,0,1
20933,2015-08-19,575,5429.21454372744,25270,3,1.0,1,0,1
20934,2015-08-20,575,5332.547673171312,24414,4,1.0,1,0,1
20935,2015-08-21,575,5518.567413694219,23558,5,1.0,1,0,1
20936,2015-08-22,575,5273.491381240075,22702,6,1.0,0,0,0
20937,2015-08-23,575,3858.4567818521505,21846,7,0.0,0,0,0
20938,2015-08-24,575,4353.978918898165,20990,1,1.0,0,0,1
20939,2015-08-25,575,7873.782413113329,20134,2,1.0,0,0,1
20940,2015-08-26,575,7318.94388090248,19278,3,1.0,0,0,1
20941,2015-08-27,575,6630.7626038863355,18422,4,1.0,0,0,1
20942,2015-08-28,575,6480.104450713406,17566,5,1.0,0,0,1
20943,2015-08-29,575,5417.1130244621145,16710,6,1.0,0,0,0
20944,2015-08-30,575,3726.0028840948185,15854,7,0.0,0,0,0
20945,2015-08-31,575,3956.247197576793,14998,1,1.0,1,0,1
20946,2015-09-01,575,5670.206859974335,14142,2,1.0,1,0,1
20947,2015-09-02,575,5479.906306492669,13286,3,1.0,1,0,1
20948,2015-09-03,575,5420.698659679124,12430,4,1.0,1,0,1
20949,2015-09-04,575,5572.545018951383,11574,5,1.0,1,0,1
20950,2015-09-05,575,5235.089352320674,10718,6,1.0,0,0,0
20951,2015-09-06,575,3847.466770650761,9862,7,0.0,0,0,0
20952,2015-09-07,575,4451.820436183977,9006,1,1.0,0,0,1
20953,2015-09-08,575,7704.585716805221,8150,2,1.0,0,0,1
20954,2015-09-09,575,7081.376313738984,7294,3,1.0,0,0,1
20955,2015-09-10,575,6460.601779202435,6438,4,1.0,0,0,1
20956,2015-09-11,575,6307.107067468187,5582,5,1.0,0,0,1
20957,2015-09-12,575,5218.323129235155,4726,6,1.0,0,0,0
20958,2015-09-13,575,3658.4919677555754,3870,7,0.0,0,0,0
20959,2015-09-14,575,4011.397285421004,3014,1,1.0,1,0,1
20960,2015-09-15,575,5713.704887110307,2158,2,1.0,1,0,0
20961,2015-09-16,575,5515.1299194652065,1302,3,1.0,1,0,0
20962,2015-08-01,577,6155.44710653059,40679,6,1.0,0,0,0
20963,2015-08-02,577,5749.383460452306,39823,7,0.0,0,0,0
20964,2015-08-03,577,5457.311299897571,38967,1,1.0,1,0,1
20965,2015-08-04,577,5073.910018625679,38111,2,1.0,1,0,1
20966,2015-08-05,577,4822.990598267211,37255,3,1.0,1,0,1
20967,2015-08-06,577,4854.482519321972,36399,4,1.0,1,0,1
20968,2015-08-07,577,4853.868457927111,35543,5,1.0,1,0,1
20969,2015-08-08,577,4783.188461067955,34687,6,1.0,0,0,0
20970,2015-08-09,577,4780.260975753729,33831,7,0.0,0,0,0
20971,2015-08-10,577,4768.499500951078,32975,1,1.0,0,0,1
20972,2015-08-11,577,4608.373560155671,32119,2,1.0,0,0,1
20973,2015-08-12,577,4630.302165106309,31263,3,1.0,0,0,1
20974,2015-08-13,577,4975.162300360555,30407,4,1.0,0,0,1
20975,2015-08-14,577,5560.418546727512,29551,5,1.0,0,0,1
20976,2015-08-15,577,5546.920731840664,28695,6,1.0,0,0,0
20977,2015-08-16,577,5437.6997863545375,27839,7,0.0,0,0,0
20978,2015-08-17,577,5317.429503992084,26983,1,1.0,1,0,1
20979,2015-08-18,577,5063.7496435817875,26127,2,1.0,1,0,1
20980,2015-08-19,577,4788.701904775814,25271,3,1.0,1,0,1
20981,2015-08-20,577,4749.634857196253,24415,4,1.0,1,0,1
20982,2015-08-21,577,4841.878565192139,23559,5,1.0,1,0,1
20983,2015-08-22,577,4777.462816574136,22703,6,1.0,0,0,0
20984,2015-08-23,577,4732.439002947999,21847,7,0.0,0,0,0
20985,2015-08-24,577,4701.758653070699,20991,1,1.0,0,0,1
20986,2015-08-25,577,4607.369641172776,20135,2,1.0,0,0,1
20987,2015-08-26,577,4574.756422270327,19279,3,1.0,0,0,1
20988,2015-08-27,577,4805.353842417555,18423,4,1.0,0,0,1
20989,2015-08-28,577,5295.024059305476,17567,5,1.0,0,0,1
20990,2015-08-29,577,5372.617368878735,16711,6,1.0,0,0,0
20991,2015-08-30,577,5291.149851487746,15855,7,0.0,0,0,0
20992,2015-08-31,577,5187.698140832116,14999,1,1.0,1,0,0
20993,2015-09-01,577,4989.438046396132,14143,2,1.0,1,0,0
20994,2015-09-02,577,4753.308570204621,13287,3,1.0,1,0,0
20995,2015-09-03,577,4691.843445531189,12431,4,1.0,1,0,0
20996,2015-09-04,577,4789.745565534523,11575,5,1.0,1,0,0
20997,2015-09-05,577,4767.959626325003,10719,6,1.0,0,0,0
20998,2015-09-06,577,4721.263691716397,9863,7,0.0,0,0,0
20999,2015-09-07,577,4689.902467811387,9007,1,1.0,0,0,0
21000,2015-09-08,577,4617.859020832265,8151,2,1.0,0,0,0
21001,2015-09-09,577,4570.9258617041905,7295,3,1.0,0,0,0
21002,2015-09-10,577,4744.56215419525,6439,4,1.0,0,0,0
21003,2015-09-11,577,5166.984757290563,5583,5,1.0,0,0,0
21004,2015-09-12,577,5278.490991926077,4727,6,1.0,0,0,0
21005,2015-09-13,577,5213.704663213703,3871,7,0.0,0,0,0
21006,2015-09-14,577,5117.596775680358,3015,1,1.0,1,0,0
21007,2015-09-15,577,4943.400067116944,2159,2,1.0,1,0,0
21008,2015-09-16,577,4731.102916680964,1303,3,1.0,1,0,0
21009,2015-08-01,578,11078.561232761333,40680,6,1.0,0,0,0
21010,2015-08-02,578,10069.710118188634,39824,7,1.0,0,0,0
21011,2015-08-03,578,9389.913039632827,38968,1,1.0,1,0,1
21012,2015-08-04,578,8621.297416731411,38112,2,1.0,1,0,1
21013,2015-08-05,578,8129.105869328063,37256,3,1.0,1,0,1
21014,2015-08-06,578,8115.662832254876,36400,4,1.0,1,0,1
21015,2015-08-07,578,8042.050616922664,35544,5,1.0,1,0,1
21016,2015-08-08,578,7907.383182830083,34688,6,1.0,0,0,0
21017,2015-08-09,578,7894.25776239436,33832,7,1.0,0,0,0
21018,2015-08-10,578,7829.216636830755,32976,1,1.0,0,0,1
21019,2015-08-11,578,7577.405854640675,32120,2,1.0,0,0,1
21020,2015-08-12,578,7661.9324671086,31264,3,1.0,0,0,1
21021,2015-08-13,578,8371.005380807524,30408,4,1.0,0,0,1
21022,2015-08-14,578,9478.827131601814,29552,5,1.0,0,0,1
21023,2015-08-15,578,9547.327718107577,28696,6,1.0,0,0,0
21024,2015-08-16,578,9327.288337957072,27840,7,1.0,0,0,0
21025,2015-08-17,578,9064.151202710673,26984,1,1.0,1,0,1
21026,2015-08-18,578,8575.096469504782,26128,2,1.0,1,0,1
21027,2015-08-19,578,8066.9837067450035,25272,3,1.0,1,0,1
21028,2015-08-20,578,7951.5598336833245,24416,4,1.0,1,0,1
21029,2015-08-21,578,8043.55687232352,23560,5,1.0,1,0,1
21030,2015-08-22,578,7908.195288478576,22704,6,1.0,0,0,0
21031,2015-08-23,578,7790.0276754080405,21848,7,1.0,0,0,0
21032,2015-08-24,578,7699.311415594241,20992,1,1.0,0,0,1
21033,2015-08-25,578,7557.778941757359,20136,2,1.0,0,0,1
21034,2015-08-26,578,7547.411418572886,19280,3,1.0,0,0,1
